L0,cut,roman_mean,roman_mean_scatter,roman_median,parabolic,spectrum_fit,spectrum_fit_masses,avg_spectrum_peak,avg_spectrum_peak_scatter,n_masses,trajectories_used,trajectories_discarded,roman_mean_incl_discarded
20.0,25,1.9856173107305135,0.1907570577727124,2.2424167179327053,1.981248701807337,2.2273721899337366,12,2.226830848593514,0.02488106395196385,12,300,0,1.9856173107305135
20.0,50,1.6773301267776441,0.37400812739564293,1.527316573160567,1.675541541462515,2.2247736620991563,11,1.0458261030749636,0.8404096306267822,12,300,0,1.6773301267776441
20.0,100,1.182252370821651,0.6542359495299659,1.0426482167532727,1.1815474847324272,2.221248655472428,10,0.7405784274571586,0.9949668853594766,12,300,0,1.182252370821651
20.0,200,0.8630488722877179,0.8019536377773322,1.0298607699484272,0.8627074510889763,2.22220858881565,10,0.5570717784312028,1.086357482394246,12,300,0,0.8630488722877179
20.0,500,0.43898643475995786,0.7840144801120099,0.4328997109123668,0.43881843296127226,2.2207725987360023,7,0.19725783776851322,1.0899393844738454,12,300,0,0.43898643475995786
20.0,1000,0.20642109491046512,0.6228335148721426,0.14606203393203201,0.20632900658197917,0.3756899838314656,4,0.006547283711897349,0.003249605126874469,12,300,0,0.20642109491046512
7.5,25,4.282690823191043,1.3491591508906629,4.174887627591392,4.283099572007093,6.141099140484515,11,2.983855786097097,2.302325083841221,12,300,0,4.282690823191043
7.5,50,2.933025514411499,1.9409963112305126,2.850799064690002,2.934170057955949,6.124329148583858,10,2.061075391782293,2.7086910589474744,12,300,0,2.933025514411499
7.5,100,2.0119492994248263,2.2311232754188346,2.040273482947793,2.0116476002424326,6.117017013936122,9,0.9577836782013991,3.1572212156644213,12,300,0,2.0119492994248263
7.5,200,1.3521414132747271,2.2940978021531855,0.9437475056182633,1.3510207588919427,6.114795961086591,6,0.5907298747136299,3.0012155721710774,12,300,0,1.3521414132747271
7.5,500,0.3898278040266169,1.1540648105994342,0.1937439831156715,0.3894689493704901,nan,1,0.010909183526029523,3.027606566190899e-08,12,300,0,0.3898278040266169
7.5,1000,0.054163960664393225,0.28134467765265125,0.01554201740234814,0.054084040964439604,nan,1,0.007202108731988406,0.0015746035551460094,12,300,0,0.054163960664393225
