eta,L0,roman_mean,roman_scatter,roman_median,median_scatter,avg_spectrum_peak,avg_spectrum_scatter,spectrum_fit,spectrum_fit_scatter,n_masses,trajectories_used,trajectories_discarded,max_drift_fraction,cs_KR2006
0.006545,600,1.1204553627266838,0.2226066917645044,1.4250246614692488,0.014326659636277385,0.5834933874173732,0.6317462464589656,1.4442432921074002,0.0019992747415060338,9,224,1,0.44,1.432903385622564
0.009817,400,1.0459218484081356,0.29462351130289655,0.9147459610673122,0.47791874862555467,0.9257623409109148,0.48013175208686637,1.4533927281057448,0.0021354951748847363,9,224,1,0.6,1.4423818484782942
0.013090,300,0.9041062690576753,0.3468229651013455,0.9199551729335317,0.4816990745395989,0.5912652479367456,0.6401416687204006,1.462534710565125,0.0015250716377589867,9,225,0,0.64,1.4519547443190208
0.019635,199.9995,1.0436359034981508,0.3048503145048214,0.9414248081155622,0.48310531571308096,0.5991219751158968,0.6486727501595693,1.4841264748731882,0.0020228534817031915,9,225,0,0.56,1.4713768546550845
0.026180,149.9996,1.117385168929255,0.2662058647713315,1.4782592801048602,0.019664127277662494,0.6051279171797417,0.6564373001937256,1.5054002864402782,0.0022913762149961592,9,225,0,0.48,1.4911792300743643
0.039270,99.9998,1.138654114805956,0.2807614723791948,1.5145838642372564,0.02508506548873519,0.6236425908464167,0.6752198814884401,1.5495256960841213,0.0033705845267615435,9,225,0,0.48,1.5319643869916062
0.052360,74.9998,1.1985014644349874,0.2723170398240542,1.5678786606292099,0.015989764687431077,0.642252475497315,0.6947546125098577,1.5951172604811716,0.0031804182640610395,9,225,0,0.48,1.5743927264709026
0.078540,49.9999,1.342112492494206,0.23478376324878686,1.6729897933422326,0.008376292820195258,0.6774427601941645,0.7339605123372741,1.6874200016198335,0.002728617261987851,9,225,0,0.36,1.6645372848202054
0.112200,34.9999,1.265681247822068,0.3931607802125564,1.14646562112585,0.5985757341754743,0.7312033515671089,0.7933945837693893,1.8185125919180425,0.0022997010421355276,9,225,0,0.64,1.7918899442794236
0.130900,29.9999,1.2911907040495494,0.4132476005651082,1.206734711282236,0.6265763065168477,0.7628592447269513,0.8277455016350181,1.9024036388632306,0.003156328965488195,9,225,0,0.64,1.868853635533792
