eta,L0,c_s,c_s_err,c_s_scatter_mass
0.006545,600,1.43132,0,0.00000
0.009817,400,1.44078,0,0.00000
0.013090,300,1.42927,0,0.01922
0.019635,199.9995,1.46990,0,0.00023
0.026180,149.9996,1.48957,0,0.00020
0.039270,99.9998,1.53016,0,0.00036
0.052360,74.9998,1.57238,0,0.00051
0.078540,49.9999,1.66114,0,0.00069
0.112200,34.9999,1.78752,0,0.02408
0.130900,29.9999,1.86917,0,0.03249
0.157080,24.9999,2.00012,0,0.03920
0.196350,20.0000,2.22381,0,0.02911
0.261799,15.0000,2.62828,0,0.00092
0.392699,10.0000,3.81436,0,0.06298
0.523599,7.5000,6.02549,0,0.07360
0.549999,7.1400,6.57658,0,0.10686
0.569996,6.8895,7.08845,0,0.20087
0.590001,6.6559,5.06355,0,2.52259
0.609999,6.4377,7.96807,0,0.50803
0.630002,6.2333,9.22398,0,0.16436
0.650003,6.0415,10.77556,0,0.12158
0.669998,5.8612,12.76230,0,0.40391
0.679998,5.7750,14.31715,0,0.29532
0.689999,5.6913,10.72466,0,5.42813
0.695006,5.6503,11.30136,0,5.80474
0.699998,5.6100,12.47869,0,6.34562
0.705000,5.5702,11.04539,0,5.38157
0.709997,5.5310,14.08879,0,0.70197
0.714999,5.4923,10.12023,0,5.06940
0.719994,5.4542,16.50438,0,0.16990
0.725005,5.4165,17.66115,0,0.38710
0.730005,5.3794,18.59694,0,0.18160
0.740006,5.3067,22.46921,0,0.39308
0.749998,5.2360,27.75086,0,0.27279
0.759999,5.1671,37.23087,0,0.47647
