eta,L0,c_s,c_s_err,c_s_scatter_mass
0.006545,600,1.12046,0,0.22261
0.009817,400,1.04592,0,0.29462
0.013090,300,0.90411,0,0.34682
0.019635,199.9995,1.04364,0,0.30485
0.026180,149.9996,1.11739,0,0.26621
0.039270,99.9998,1.13865,0,0.28076
0.052360,74.9998,1.19850,0,0.27232
0.078540,49.9999,1.34211,0,0.23478
0.112200,34.9999,1.26568,0,0.39316
0.130900,29.9999,1.29119,0,0.41325
0.157080,24.9999,1.33085,0,0.51555
0.196350,20.0000,1.50750,0,0.46777
0.261799,15.0000,1.77587,0,0.57681
0.392699,10.0000,2.45748,0,0.90986
0.523599,7.5000,2.67211,0,2.03312
0.549999,7.1400,2.13380,0,2.61071
0.569996,6.8895,2.21839,0,2.76735
0.590001,6.6559,2.43570,0,2.72670
0.609999,6.4377,1.78711,0,3.09207
0.630002,6.2333,2.31311,0,2.41972
0.650003,6.0415,4.02300,0,3.43230
0.669998,5.8612,5.27258,0,4.22866
0.679998,5.7750,5.19588,0,5.49061
0.689999,5.6913,5.54014,0,5.97413
0.695006,5.6503,5.92644,0,6.63101
0.699998,5.6100,6.06020,0,6.99491
0.705000,5.5702,3.23821,0,4.53657
0.709997,5.5310,2.87788,0,3.20064
0.714999,5.4923,5.45356,0,4.22297
0.719994,5.4542,7.91888,0,4.85277
0.725005,5.4165,8.79799,0,6.34321
0.730005,5.3794,9.52260,0,6.03718
0.740006,5.3067,11.51134,0,7.07142
0.749998,5.2360,13.01712,0,8.89425
0.759999,5.1671,15.92215,0,12.10623
