eta,L0,c_s_position,c_s_velocity,c_s_fit_f0,fit_scatter,dev_vel_pct,dev_fit_pct,median_gamma_over_f0,predicted_shift_pct,n_fit_failed,n_used
0.006545,600,1.4430320740062574,1.4453568784602622,1.4444196965192764,0.002215306266996708,0.1611055288293374,0.0961601989321355,0.02451160227093337,0.015020466147210648,0,224
0.009817,400,1.4539759515853465,1.4564169125052122,1.4551139658698478,0.002652467052279009,0.16788179455129004,0.07826912702788406,0.021040128451457994,0.011067175131346304,0,224
0.013090,300,1.4601567191202025,1.4603929676015832,1.464683804380895,0.0023239492435660645,0.016179666078792954,0.3100410525399073,0.02526039415491676,0.01595218782154382,0,225
0.019635,199.9995,1.477629057167855,1.4811181970688805,1.4855492381237754,0.0022932995824767786,0.23613097509824815,0.5360060373407156,0.021935981367222586,0.012029681963578412,0,225
0.026180,149.9996,1.5040146373683412,1.5043119418362878,1.5063817243103776,0.002843342388616111,0.01976739192291602,0.1573845681567496,0.02584906963848962,0.01670436002938715,0,225
0.039270,99.9998,1.5431128480665095,1.5436546664290747,1.5478254224371533,0.002324701436322922,0.035112037544374,0.3053940206996868,0.02503249680291795,0.015665647404702436,0,225
0.052360,74.9998,1.5879397223201868,1.590367357587633,1.5949512771863479,0.0034010449521400137,0.15287956043438908,0.44155044222436374,0.020614421834366445,0.0106238596891301,0,225
0.078540,49.9999,1.679513639726151,1.680692756009467,1.687728670729752,0.0027509298383031084,0.0702058176501851,0.48913154435236295,0.021616840930302254,0.01168219529514977,0,225
0.112200,34.9999,1.8128823347109566,1.8178667864968134,1.8215896375899705,0.0030665385355222257,0.2749462383972945,0.4803016010634893,0.022456065314967213,0.012606871735751837,0,225
0.130900,29.9999,1.8984680725146093,1.9000614486521568,1.9055718553526204,0.004261622276145576,0.08392957251248412,0.37418500425987533,0.023124070795548925,0.013368066253938968,0,225
0.157080,24.9999,2.0182626182110948,2.0188866739285163,2.0241014812343314,0.002676170874828382,0.030920441759688378,0.28930145019541564,0.020930964341039752,0.010952631706146942,0,225
0.196350,20.0000,2.213871675790755,2.21691574930249,2.223933528188081,0.0034898987629990064,0.13749999808131066,0.4544912203970458,0.02213797871228418,0.012252252536638687,0,225
0.261799,15.0000,2.6176674993919318,2.619067602647389,2.6303972241577855,0.004024912363634114,0.05348667299351804,0.4863002947781108,0.02624421203081898,0.01721896662796459,0,225
