run,cut,stride,nu_every_sample,nu_strided,rel_change
0,25,2,0.008140616508644559,0.008140616508644559,0.0
0,25,4,0.008140616508644559,0.008140616508644559,0.0
0,25,8,0.008140616508644559,0.008140616508644559,0.0
0,50,2,0.007988902088318517,0.007988902088318517,0.0
0,50,4,0.007988902088318517,0.007988902088318517,0.0
0,50,8,0.007988902088318517,0.007988902088318517,0.0
0,100,2,0.008064782264636599,0.008064782264636599,0.0
0,100,4,0.008064782264636599,0.008064782264636599,0.0
0,100,8,0.008064782264636599,0.008064782264636599,0.0
0,200,2,0.008102705125572318,0.008102705125572318,0.0
0,200,4,0.008102705125572318,0.008102705125572318,0.0
0,200,8,0.008102705125572318,0.008102705125572318,0.0
0,500,2,0.008094631392989908,0.008094631392989908,0.0
0,500,4,0.008094631392989908,0.008094631392989908,0.0
0,500,8,0.008094631392989908,0.008094631392989908,0.0
0,1000,2,0.008071146002101156,0.008071146002101156,0.0
0,1000,4,0.008071146002101156,0.008071146002101156,0.0
0,1000,8,0.008071146002101156,0.008071146002101156,0.0
1,25,2,0.007827515873696692,0.007827515873696692,0.0
1,25,4,0.007827515873696692,0.007827515873696692,0.0
1,25,8,0.007827515873696692,0.007827515873696692,0.0
1,50,2,0.007988902088318517,0.007988902088318517,0.0
1,50,4,0.007988902088318517,0.007988902088318517,0.0
1,50,8,0.007988902088318517,0.007988902088318517,0.0
1,100,2,0.00790818455076016,0.00790818455076016,0.0
1,100,4,0.00790818455076016,0.00790818455076016,0.0
1,100,8,0.00790818455076016,0.00790818455076016,0.0
1,200,2,0.007867844107439787,0.007867844107439787,0.0
1,200,4,0.007867844107439787,0.007867844107439787,0.0
1,200,8,0.007867844107439787,0.007867844107439787,0.0
1,500,2,0.007953719047657395,0.007953719047657395,0.0
1,500,4,0.007953719047657395,0.007953719047657395,0.0
1,500,8,0.007953719047657395,0.007953719047657395,0.0
1,1000,2,0.007969375974916563,0.007969375974916563,0.0
1,1000,4,0.007969375974916563,0.007969375974916563,0.0
1,1000,8,0.007969375974916563,0.007969375974916563,0.0
2,25,2,0.008140616508644559,0.008140616508644559,0.0
2,25,4,0.008140616508644559,0.008140616508644559,0.0
2,25,8,0.008140616508644559,0.008140616508644559,0.0
2,50,2,0.008145547227305155,0.008145547227305155,0.0
2,50,4,0.008145547227305155,0.008145547227305155,0.0
2,50,8,0.008145547227305155,0.008145547227305155,0.0
2,100,2,0.008064782264636599,0.008064782264636599,0.0
2,100,4,0.008064782264636599,0.008064782264636599,0.0
2,100,8,0.008064782264636599,0.008064782264636599,0.0
2,200,2,0.00806356162255023,0.00806356162255023,0.0
2,200,4,0.00806356162255023,0.00806356162255023,0.0
2,200,8,0.00806356162255023,0.00806356162255023,0.0
2,500,2,1.56569272591681e-05,1.56569272591681e-05,0.0
2,500,4,1.56569272591681e-05,1.56569272591681e-05,0.0
2,500,8,1.56569272591681e-05,1.56569272591681e-05,0.0
2,1000,2,7.82846362958405e-06,7.82846362958405e-06,0.0
2,1000,4,7.82846362958405e-06,7.82846362958405e-06,0.0
2,1000,8,7.82846362958405e-06,7.82846362958405e-06,0.0
3,25,2,0.007827515873696692,0.007827515873696692,0.0
3,25,4,0.007827515873696692,0.007827515873696692,0.0
3,25,8,0.007827515873696692,0.007827515873696692,0.0
3,50,2,0.00783225694933188,0.00783225694933188,0.0
3,50,4,0.00783225694933188,0.00783225694933188,0.0
3,50,8,0.00783225694933188,0.00783225694933188,0.0
3,100,2,0.008064782264636599,0.008064782264636599,0.0
3,100,4,0.008064782264636599,0.008064782264636599,0.0
3,100,8,0.008064782264636599,0.008064782264636599,0.0
3,200,2,0.00806356162255023,0.00806356162255023,0.0
3,200,4,0.00806356162255023,0.00806356162255023,0.0
3,200,8,0.00806356162255023,0.00806356162255023,0.0
3,500,2,0.008063317538471572,0.008063317538471572,0.0
3,500,4,0.008063317538471572,0.008063317538471572,0.0
3,500,8,0.008063317538471572,0.008063317538471572,0.0
3,1000,2,7.82846362958405e-06,7.82846362958405e-06,0.0
3,1000,4,7.82846362958405e-06,7.82846362958405e-06,0.0
3,1000,8,7.82846362958405e-06,7.82846362958405e-06,0.0
4,25,2,0.007827515873696692,0.007827515873696692,0.0
4,25,4,0.007827515873696692,0.007827515873696692,0.0
4,25,8,0.007827515873696692,0.007827515873696692,0.0
4,50,2,0.007988902088318517,0.007988902088318517,0.0
4,50,4,0.007988902088318517,0.007988902088318517,0.0
4,50,8,0.007988902088318517,0.007988902088318517,0.0
4,100,2,0.008143081121574818,0.008143081121574818,0.0
4,100,4,0.008143081121574818,0.008143081121574818,0.0
4,100,8,0.008143081121574818,0.008143081121574818,0.0
4,200,2,0.008141848628594408,0.008141848628594408,0.0
4,200,4,0.008141848628594408,0.008141848628594408,0.0
4,200,8,0.008141848628594408,0.008141848628594408,0.0
4,500,2,0.008110288320249076,0.008110288320249076,0.0
4,500,4,0.008110288320249076,0.008110288320249076,0.0
4,500,8,0.008110288320249076,0.008110288320249076,0.0
4,1000,2,7.82846362958405e-06,7.82846362958405e-06,0.0
4,1000,4,7.82846362958405e-06,7.82846362958405e-06,0.0
4,1000,8,7.82846362958405e-06,7.82846362958405e-06,0.0
5,25,2,0.007827515873696692,0.007827515873696692,0.0
5,25,4,0.007827515873696692,0.007827515873696692,0.0
5,25,8,0.007827515873696692,0.007827515873696692,0.0
5,50,2,0.007988902088318517,0.007988902088318517,0.0
5,50,4,0.007988902088318517,0.007988902088318517,0.0
5,50,8,0.007988902088318517,0.007988902088318517,0.0
5,100,2,0.00798648340769838,0.00798648340769838,0.0
5,100,4,0.00798648340769838,0.00798648340769838,0.0
5,100,8,0.00798648340769838,0.00798648340769838,0.0
5,200,2,0.007867844107439787,0.007867844107439787,0.0
5,200,4,0.007867844107439787,0.007867844107439787,0.0
5,200,8,0.007867844107439787,0.007867844107439787,0.0
5,500,2,1.56569272591681e-05,1.56569272591681e-05,0.0
5,500,4,1.56569272591681e-05,1.56569272591681e-05,0.0
