eta,L0,roman_mean,roman_scatter,roman_median,median_scatter,avg_spectrum_peak,avg_spectrum_scatter,spectrum_fit,spectrum_fit_scatter,n_masses,trajectories_used,trajectories_discarded,max_drift_fraction,cs_KR2006
0.006545,600,0.7316223126658937,0.4708984919290159,0.579341045427943,0.6307096776537536,0.3836056572208286,0.7182242184957494,1.4420386624837802,0.0008993353985490472,9,224,1,0.8,1.432903385622564
0.009817,400,0.7669432458669326,0.44510743725389307,0.9165097079517575,0.48051653785276,0.5814647722849496,0.6373891506111122,1.453928785995328,0.001623983361155917,9,224,1,0.88,1.4423818484782942
0.013090,300,0.6792001171042841,0.4801625460109729,0.5852156983581309,0.6381866933327369,0.3882188455788435,0.7271654092856934,1.4624552450099584,0.000921375276217428,9,225,0,0.76,1.4519547443190208
0.019635,199.9995,0.7338640699883668,0.43501107187017657,0.5927349716880906,0.6471511337882857,0.39394595834757967,0.7374705981099882,1.4837095279802173,0.001396177587683986,9,225,0,0.84,1.4713768546550845
0.026180,149.9996,0.8184178754481791,0.4301273407625903,0.6019824858175788,0.6567523055171423,0.3986001734492887,0.7473449282577881,1.503821104054129,0.0011518797163870222,9,225,0,0.8,1.4911792300743643
0.039270,99.9998,0.8170974047585077,0.47207384325777196,0.6164141244888045,0.6762683977066153,0.41098273835453303,0.7689176057844147,1.5459575813391604,0.0015412999119884202,9,225,0,0.72,1.5319643869916062
0.052360,74.9998,0.8553611547348359,0.48921595090530634,0.6386480194337675,0.6955546913584023,0.4234753864261058,0.7926197100537064,1.5921424785415024,0.001824832514605725,9,225,0,0.76,1.5743927264709026
0.078540,49.9999,0.7653129909032265,0.5675358706767653,0.6739540642572707,0.7387102113283293,0.4470903725309696,0.8387101992623706,1.6854077624530666,0.0017989250423017275,9,225,0,0.88,1.6645372848202054
0.112200,34.9999,0.8349140544487889,0.587842800664982,0.7238344849542666,0.7957174951320094,0.3105195656150981,0.9529087976899766,1.8186205815521619,0.0015307476716213094,9,225,0,0.88,1.7918899442794236
0.130900,29.9999,0.905867239226272,0.6141645496606317,0.7560839634267287,0.8281430871579067,0.5031656658596753,0.9438021549863937,1.9003889166838057,0.0013592822839310799,9,225,0,0.84,1.868853635533792
0.157080,24.9999,0.946718477370562,0.6532954100509104,0.8055154562180467,0.8850118235342532,0.5369396122513426,1.006298851089973,2.0226256707615833,0.001773556415874428,9,225,0,0.8,1.984948135780803
0.196350,20.0000,1.1309820398212593,0.6757981196989516,0.8877982140945462,0.9701452522545914,0.588530970915935,1.1029725626403433,2.2206328122842027,0.001636433789367001,9,225,0,0.8,2.1798054812196286
0.261799,15.0000,1.1956759048598864,0.8584116911524813,1.0507323201668086,1.1461495105509423,0.44779631213259935,1.3749280870734975,2.6267502893615458,0.002728927885583141,9,225,0,0.92,2.572551171599921
0.392699,10.0000,1.5360573734540666,1.2720357063072762,1.5202006333221123,1.6745976422769069,0.6560683299216384,2.012950044221081,3.8294736776160767,0.003855118390379709,9,225,0,0.92,3.746079766236013
0.523599,7.5000,1.522695413893735,2.170416461583521,1.6033917373253923,3.0254679836621206,0.4310273247620257,3.018276812738906,6.114910039097581,0.006665386958679801,9,225,0,1.0,5.932127977955907
0.549999,7.1400,1.0546086083578645,2.642867521203222,1.1435741084734334,3.535356543790503,0.2757774191401552,2.9852576258768444,6.795385664044641,0.006896476174793841,9,225,0,0.96,6.601846652256098
0.569996,6.8895,1.2855275734041987,2.5726698393444685,0.8090049492749051,3.7953876305082965,0.14560344600191416,2.4187514749539476,7.299181709293666,0.012016564286489293,9,225,0,1.0,7.187661854020839
0.590001,6.6559,1.1459440048652183,2.278535988206378,0.5567962592839234,3.8776896016742937,0.0350656158770015,9.579536915795508e-08,7.863862562025492,0.005556904523727485,9,225,0,0.96,7.854710064972021
0.609999,6.4377,0.8227339039223178,1.9853365514926489,0.5882266327330721,4.113910001490562,0.038089172634589746,1.7093222479362003e-07,8.49075206956517,0.014660763342059359,9,225,0,1.0,8.615615852995166
0.630002,6.2333,0.8594605685219737,1.727454156309354,0.04218220223374751,0.013844689935334586,0.04153420194631678,8.571031184979175e-08,nan,nan,9,225,0,1.0,9.48075675398614
0.650003,6.0415,1.5043678182423306,3.0214428959977777,1.2090042477200138,5.717850698704297,0.0454864864727553,1.2809228424469824e-07,10.992979436088845,0.01717201817166103,9,225,0,0.96,10.438894914753652
0.669998,5.8612,2.3268668996926043,3.8305092229745634,1.4400240265516198,6.783167403369269,0.2530927822232176,4.337981914152072,13.052895347146372,0.01642732096733972,9,225,0,0.92,11.373283070559317
0.679998,5.7750,2.708328991758442,5.187430869263379,1.6062270037610704,7.625565444723574,0.5812203426243108,6.42641805665828,14.577181952735833,0.018430768763959677,9,225,0,0.92,11.671176463075094
0.689999,5.6913,2.706780979020289,6.181867548089184,2.808564917213647,8.716196561165328,0.3154597041445843,5.556623906561657,16.675920107508993,0.013874060500892266,9,225,0,0.96,11.551024040611377
0.695006,5.6503,2.838115587825079,6.700761523617046,1.9920644379196266,9.382732444284471,1.2555999636734048,8.935927643248466,17.999814191869028,0.015961144161882206,9,225,0,1.0,nan
0.699998,5.6100,3.0698590988138323,6.458829417781931,2.1526659121147294,10.203845453405563,0.36077005244107324,6.460506587572209,19.553753402877895,0.023495053795582373,9,225,0,0.96,nan
0.705000,5.5702,1.4002569557963234,4.278013092367133,0.32668593721158384,5.656288220358749,0.059987374770737456,3.1217206576973526e-07,nan,nan,9,225,0,1.0,nan
0.709997,5.5310,1.200392225723491,2.6689627191403975,0.061655681099459965,3.441357318511455e-07,0.061655681099459965,3.441357318511455e-07,nan,nan,9,225,0,1.0,nan
0.714999,5.4923,1.8552672664539303,3.9984521932341375,0.6335120485669169,6.823836434337763,0.0634011400991477,3.056249148610312e-07,nan,nan,9,225,0,0.96,nan
0.719994,5.4542,4.791627600644536,5.877267380026327,2.8525367540004862,8.81383256043087,2.864586585795118,8.841320212396376,16.919067721992626,0.09798444810564566,9,225,0,0.88,nan
0.725005,5.4165,5.780619504402413,7.094398507684491,4.784150405108797,9.0127708391907,3.0752624128968598,9.503796322049151,18.12232977728169,0.010147569560843485,9,225,0,1.0,nan
0.730005,5.3794,5.931505485380879,6.855315625031376,7.468077730550305,8.226545201599562,2.078670487745782,9.85582319971511,18.77566173433496,0.012421837137974734,9,225,0,0.96,nan
0.740006,5.3067,7.018391648856695,9.041810335727527,6.061523881400536,11.44754707298431,3.903141997432992,12.096304415476132,23.005178957912722,0.010339049334765232,9,225,0,0.92,nan
0.749998,5.2360,7.119303881395742,11.412846119836184,4.786802603093229,14.789474293182307,3.1025826016834577,14.826460221281772,28.215602878567243,0.01514200005200181,9,225,0,0.96,nan
0.759999,5.1671,6.629586842419392,13.529444267702083,4.117081802655034,19.79519810382395,1.45132761127277,16.616955332280114,37.79457923101537,0.01012054770691805,9,225,0,0.96,nan
