eta,L0,c_s,c_s_err,c_s_scatter_mass
0.006545,600,1.42502,0,0.01433
0.009817,400,0.91475,0,0.47792
0.013090,300,0.91996,0,0.48170
0.019635,199.9995,0.94142,0,0.48311
0.026180,149.9996,1.47826,0,0.01966
0.039270,99.9998,1.51458,0,0.02509
0.052360,74.9998,1.56788,0,0.01599
0.078540,49.9999,1.67299,0,0.00838
0.112200,34.9999,1.14647,0,0.59858
0.130900,29.9999,1.20673,0,0.62658
0.157080,24.9999,1.27936,0,0.66426
0.196350,20.0000,1.40636,0,0.72342
0.261799,15.0000,1.66109,0,0.86475
0.392699,10.0000,1.54847,0,1.65857
0.523599,7.5000,2.44663,0,2.66655
0.549999,7.1400,1.17732,0,3.53784
0.569996,6.8895,1.94767,0,3.57972
0.590001,6.6559,3.10360,0,3.38999
0.609999,6.4377,1.47049,0,4.41621
0.630002,6.2333,1.61612,0,4.84218
0.650003,6.0415,2.96299,0,5.42043
0.669998,5.8612,5.19225,0,5.68266
0.679998,5.7750,5.82931,0,6.36998
0.689999,5.6913,6.61558,0,7.25713
0.695006,5.6503,7.08672,0,7.80999
0.699998,5.6100,3.40164,0,10.14290
0.705000,5.5702,2.24196,0,8.88553
0.709997,5.5310,0.70070,0,7.17482
0.714999,5.4923,4.16999,0,7.69495
0.719994,5.4542,6.71557,0,7.33820
0.725005,5.4165,7.26855,0,7.92435
0.730005,5.3794,7.54018,0,8.22181
0.740006,5.3067,9.19872,0,10.06410
0.749998,5.2360,11.22457,0,12.30593
0.759999,5.1671,15.04100,0,16.46503
