eta,L0,KR,8_25,10_25,12_25,w3_25,d8_25,d10_25,d12_25,16_200,24_200,32_200,48_200,64_200,w3_200,d16_200,d24_200,d32_200,d48_200,d64_200,drift_edge_0.1_median,drift_edge_0.1_worst,drift_edge_0.01_median,drift_edge_0.01_worst,res_edge_0.1_median,res_edge_0.1_worst,res_edge_0.01_median,res_edge_0.01_worst,maxabove_k8_worst,maxabove_k10_worst,maxabove_k12_worst,maxabove_k16_worst,maxabove_k24_worst,maxabove_k32_worst,maxabove_k48_worst,maxabove_k64_worst
0.006545,600,1.432903385622564,1.4293814822355568,1.4293814822355568,1.4293814822355568,1.4293814822355568,0.0,0.0,0.0,1.4430320740062574,1.4430320740062574,1.4430320740062574,1.4430320740062574,1.4430320740062574,1.4430320740062574,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.04477611940298507,0.034653465346534656,0.3034825870646766,0.9603960396039604,0.9104477611940298,0.8811881188118812,0.5074626865671642,0.14824253864731876,0.09372153720364841,0.08154062082286245,0.04916316036379245,0.02244791606143881,0.01809070823095166,0.010084436185396818,0.008632469880085238
0.009817,400,1.4423818484782942,1.44550619045634,1.44550619045634,1.44550619045634,1.44550619045634,0.0,0.0,0.0,1.4539759515853465,1.4539759515853465,1.4539759515853465,1.4539759515853465,1.4539759515853465,1.4539759515853465,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.06403940886699508,0.029850746268656716,0.458128078817734,0.9702970297029703,0.8916256157635468,0.8955223880597015,0.5073891625615764,0.1729152400895181,0.1431405474597737,0.12627105228188876,0.06801522239684134,0.03636997195519099,0.021656491919184888,0.012541050640179316,0.012234402713285693
0.013090,300,1.4519547443190208,1.4530877109279796,1.4530877109279796,1.4530877109279796,1.4530877109279796,0.0,0.0,0.0,1.4601567191202025,1.4601567191202025,1.4601567191202025,1.4601567191202025,1.4601567191202025,1.4601567191202025,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.04975124378109453,0.039603960396039604,0.4925373134328358,0.9651741293532339,0.8905472636815921,0.8663366336633663,0.5323383084577115,0.2673286797346512,0.1348941871653788,0.08684032650104752,0.053726752278784574,0.025859421543610043,0.019576402782277375,0.012400367097575579,0.010668773785883264
0.019635,199.9995,1.4713768546550845,1.4746625696808242,1.4746625696808242,1.4746625696808242,1.4746625696808242,0.0,0.0,0.0,1.477629057167855,1.477629057167855,1.477629057167855,1.477629057167855,1.477629057167855,1.477629057167855,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.06403940886699508,0.0297029702970297,0.4876847290640394,0.9603960396039604,0.8768472906403941,0.8712871287128713,0.5123152709359606,0.30041172544159733,0.16943812549630588,0.10943803218265606,0.08955546308069642,0.03772134438689077,0.022318196829517713,0.01374403617693302,0.01374403617693302
0.026180,149.9996,1.4911792300743643,1.4986283018532147,1.4986283018532147,1.4986283018532147,1.4986283018532147,0.0,0.0,0.0,1.5040146373683412,1.5040146373683412,1.5040146373683412,1.5040146373683412,1.5040146373683412,1.5040146373683412,0.0,0.0,0.0,0.0,0.0,0.009950248756218905,0.05527638190954774,0.03980099502487562,0.3165829145728643,0.9701492537313433,0.9095477386934674,0.8706467661691543,0.49748743718592964,0.23212238650843645,0.14088280610752235,0.08721944356888733,0.03961079720106015,0.02379304393842343,0.022136080077903304,0.010194402837065736,0.009084875380030225
0.039270,99.9998,1.5319643869916062,1.5467512973326594,1.5467512973326594,1.5467512973326594,1.5467512973326594,0.0,0.0,0.0,1.5431128480665095,1.5431128480665095,1.5431128480665095,1.5431128480665095,1.5431128480665095,1.5431128480665095,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.06435643564356436,0.024752475247524754,0.49504950495049505,0.9653465346534653,0.8910891089108911,0.8762376237623762,0.5148514851485149,0.209641280358952,0.18610378657850896,0.1456476854146348,0.06676498682832165,0.031294362595104284,0.02572893808964032,0.013025100933360184,0.010718708468256358
0.052360,74.9998,1.5743927264709026,1.574222183328592,1.574222183328592,1.574222183328592,1.574222183328592,0.0,0.0,0.0,1.5879397223201868,1.5879397223201868,1.5879397223201868,1.5879397223201868,1.5879397223201868,1.5879397223201868,0.0,0.0,0.0,0.0,0.0,0.0049504950495049506,0.03980099502487562,0.029556650246305417,0.23880597014925373,0.9704433497536946,0.9203980099502488,0.8866995073891626,0.6119402985074627,0.12061188059007848,0.09404840938737019,0.06490511047939465,0.03831012356625032,0.023783355474392743,0.014078602005531576,0.010361778057407293,0.008813220685349728
0.078540,49.9999,1.6645372848202054,1.6733678941879895,1.6733678941879895,1.6733678941879895,1.6733678941879895,0.0,0.0,0.0,1.679513639726151,1.679513639726151,1.679513639726151,1.679513639726151,1.679513639726151,1.679513639726151,0.0,0.0,0.0,0.0,0.0,0.0049504950495049506,0.05392156862745098,0.029556650246305417,0.49019607843137253,0.9753694581280788,0.8970588235294118,0.8916256157635468,0.5294117647058824,0.19991026194595818,0.14163048081738233,0.08798449423019142,0.04777343007001512,0.029198866092587514,0.02154508265814432,0.011135030442054219,0.011135030442054219
0.112200,34.9999,1.7918899442794236,1.7990427646285567,1.7990427646285567,1.7990427646285567,1.7990427646285567,0.0,0.0,0.0,1.8128823347109566,1.8128823347109566,1.8128823347109566,1.8128823347109566,1.8128823347109566,1.8128823347109566,0.0,0.0,0.0,0.0,0.0,0.0049261083743842365,0.04975124378109453,0.024630541871921183,0.44776119402985076,0.9753694581280788,0.9154228855721394,0.896551724137931,0.6069651741293532,0.24776020934372217,0.1493538886294604,0.08591799446234183,0.04833013221901619,0.038829599036332464,0.021192344610362897,0.010763325212901029,0.010763325212901029
0.130900,29.9999,1.868853635533792,1.8855760121396954,1.8855760121396954,1.8855760121396954,1.8855760121396954,0.0,0.0,0.0,1.8984680725146093,1.8984680725146093,1.8984680725146093,1.8984680725146093,1.8984680725146093,1.8984680725146093,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.049019607843137254,0.029411764705882353,0.4803921568627451,0.9705882352941176,0.8970588235294118,0.8768472906403941,0.5980392156862745,0.2645908130491154,0.11954233866497094,0.08417046149387318,0.0530889363084292,0.031155231903308357,0.0178924314457647,0.012901570507340504,0.012368822687269201
0.157080,24.9999,1.984948135780803,2.014393003756927,2.014393003756927,2.014393003756927,2.014393003756927,0.0,0.0,0.0,2.0182626182110948,2.0182626182110948,2.0182626182110948,2.0182626182110948,2.0182626182110948,2.0182626182110948,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.05472636815920398,0.024390243902439025,0.35323383084577115,0.975609756097561,0.9104477611940298,0.8926829268292683,0.5572139303482587,0.26870818707546923,0.2379439127689599,0.0831209330691565,0.0630514934630136,0.029731101426689003,0.0180482233277859,0.011440696005263496,0.010361770137839734
