eta,L0,KR,2_25,2_25_scatter,3_25,3_25_scatter,4_25,4_25_scatter,8_25,8_25_scatter,w3_25,w3_25_scatter,dev_k2_25_pct,dev_k3_25_pct,dev_k4_25_pct,dev_k8_25_pct,2_200,2_200_scatter,3_200,3_200_scatter,4_200,4_200_scatter,8_200,8_200_scatter,w3_200,w3_200_scatter,dev_k2_200_pct,dev_k3_200_pct,dev_k4_200_pct,dev_k8_200_pct
0.006545,600,1.432903385622564,1.4293814822355568,0.00694418107582506,1.4293814822355568,0.00694418107582506,1.4293814822355568,0.00694418107582506,1.4293814822355568,0.00694418107582506,1.4293814822355568,0.00694418107582506,0.0,0.0,0.0,0.0,1.142924036327508,0.21822491421631549,1.2841851297124751,0.12856583715810802,1.4013862448101382,0.03586453085061575,1.4430320740062574,0.002508857955241365,1.4430320740062574,0.002508857955241365,-20.797045546296577,-11.007859572572016,-2.8859947014551715,0.0
0.009817,400,1.4423818484782942,1.4243036300046505,0.02040211886021696,1.44550619045634,0.005319391551023749,1.44550619045634,0.005319391551023749,1.44550619045634,0.005319391551023749,1.44550619045634,0.005319391551023749,-1.4667913974824203,0.0,0.0,0.0,1.1236339445638404,0.2633956850649991,1.285125133172042,0.15398144667628652,1.348059473410313,0.09698863607380309,1.4539759515853465,0.003956636000775163,1.4539759515853465,0.003956636000775163,-22.719908583172707,-11.613040657873169,-7.284610041833715,0.0
0.013090,300,1.4519547443190208,1.4530877109279796,0.0059786013490434175,1.4530877109279796,0.0059786013490434175,1.4530877109279796,0.0059786013490434175,1.4530877109279796,0.0059786013490434175,1.4530877109279796,0.0059786013490434175,0.0,0.0,0.0,0.0,1.0247638117022537,0.29741324469045877,1.2942246781218765,0.12128533069207155,1.4054392806520903,0.04037977189423887,1.4601567191202025,0.0023340956218276263,1.4601567191202025,0.0023340956218276263,-29.81823127042752,-11.363988455862884,-3.747367508679576,0.0
0.019635,199.9995,1.4713768546550845,1.4746625696808242,0.008494288255196778,1.4746625696808242,0.008494288255196778,1.4746625696808242,0.008494288255196778,1.4746625696808242,0.008494288255196778,1.4746625696808242,0.008494288255196778,0.0,0.0,0.0,0.0,1.0732266162579758,0.3030378288771632,1.2712541720697978,0.17613807896355743,1.3717556629641439,0.0988244703211728,1.4568440963425868,0.021794219761675178,1.477629057167855,0.003439189450209841,-27.368333002667804,-13.966623361725992,-7.165086101286933,-1.40664267019128
0.026180,149.9996,1.4911792300743643,1.478461577986768,0.020197245528858015,1.4986283018532147,0.00907677251183244,1.4986283018532147,0.00907677251183244,1.4986283018532147,0.00907677251183244,1.4986283018532147,0.00907677251183244,-1.3456788345387827,0.0,0.0,0.0,1.124829117072045,0.25661006396467917,1.3889102237282476,0.08282312184094041,1.4824028548686217,0.01985187674255329,1.5040146373683412,0.0027853519791100115,1.5040146373683412,0.0027853519791100115,-25.211557844927516,-7.653144509384447,-1.4369396389342899,0.0
0.039270,99.9998,1.5319643869916062,1.5467512973326594,0.009968823303245087,1.5467512973326594,0.009968823303245087,1.5467512973326594,0.009968823303245087,1.5467512973326594,0.009968823303245087,1.5467512973326594,0.009968823303245087,0.0,0.0,0.0,0.0,1.1678605367436556,0.2705305134775004,1.3583693028107227,0.1424178340905064,1.49837772888285,0.04145726186457824,1.5431128480665095,0.00435703901959927,1.5431128480665095,0.00435703901959927,-24.317878747042883,-11.972134473980105,-2.8990179972716716,0.0
0.052360,74.9998,1.5743927264709026,1.574222183328592,0.007575956367647577,1.574222183328592,0.007575956367647577,1.574222183328592,0.007575956367647577,1.574222183328592,0.007575956367647577,1.574222183328592,0.007575956367647577,0.0,0.0,0.0,0.0,1.1688925611125742,0.3016364017882221,1.366035728890485,0.18814639443347767,1.5043828182690924,0.06487099646339582,1.5879397223201868,0.0026515652287641216,1.5879397223201868,0.0026515652287641216,-26.389361971204426,-13.9743335537618,-5.261969511601288,0.0
0.078540,49.9999,1.6645372848202054,1.6733678941879895,0.007535621978093318,1.6733678941879895,0.007535621978093318,1.6733678941879895,0.007535621978093318,1.6733678941879895,0.007535621978093318,1.6733678941879895,0.007535621978093318,0.0,0.0,0.0,0.0,1.171599430061226,0.35296974096082334,1.4698419915038412,0.1759624075155456,1.6555424620360992,0.023061125295225297,1.679513639726151,0.005256054850491635,1.679513639726151,0.005256054850491635,-30.241743660250457,-12.484069391451758,-1.4272690094949338,0.0
0.112200,34.9999,1.7918899442794236,1.7990427646285567,0.013719255513582653,1.7990427646285567,0.013719255513582653,1.7990427646285567,0.013719255513582653,1.7990427646285567,0.013719255513582653,1.7990427646285567,0.013719255513582653,0.0,0.0,0.0,0.0,1.412487385892398,0.2987827386460393,1.6138556183578383,0.16749615307470894,1.7363748336938634,0.07315732224939576,1.8128823347109566,0.004537182364240528,1.8128823347109566,0.004537182364240528,-22.086096882972658,-10.978468516262025,-4.220213278722885,0.0
0.130900,29.9999,1.868853635533792,1.86040080220742,0.029667009940717814,1.8855760121396954,0.007869431117355717,1.8855760121396954,0.007869431117355717,1.8855760121396954,0.007869431117355717,1.8855760121396954,0.007869431117355717,-1.335146913738429,0.0,0.0,0.0,1.4779926754821828,0.310249558119627,1.7038625434255528,0.17537056067229082,1.8430034424786712,0.04941292457384487,1.8984680725146093,0.004002444142249,1.8984680725146093,0.004002444142249,-22.14814160532535,-10.250661146557624,-2.9215466321997483,0.0
