eta,L0,c_s,c_s_err,c_s_scatter_mass
0.006545,600,0.58349,0,0.63175
0.009817,400,0.92576,0,0.48013
0.013090,300,0.59127,0,0.64014
0.019635,199.9995,0.59912,0,0.64867
0.026180,149.9996,0.60513,0,0.65644
0.039270,99.9998,0.62364,0,0.67522
0.052360,74.9998,0.64225,0,0.69475
0.078540,49.9999,0.67744,0,0.73396
0.112200,34.9999,0.73120,0,0.79339
0.130900,29.9999,0.76286,0,0.82775
0.157080,24.9999,0.81524,0,0.88126
0.196350,20.0000,0.89646,0,0.97107
0.261799,15.0000,1.05957,0,1.14801
0.392699,10.0000,1.54225,0,1.67099
0.523599,7.5000,1.06669,0,3.19665
0.549999,7.1400,1.18342,0,3.55685
0.569996,6.8895,1.27513,0,3.81753
0.590001,6.6559,0.59007,0,3.88023
0.609999,6.4377,0.64252,0,4.22743
0.630002,6.2333,0.08307,0,0.00001
0.650003,6.0415,1.27239,0,5.78897
0.669998,5.8612,2.27144,0,6.84862
0.679998,5.7750,2.53930,0,7.67508
0.689999,5.6913,1.21681,0,8.27016
0.695006,5.6503,2.02475,0,9.39381
0.699998,5.6100,2.20057,0,10.21681
0.705000,5.5702,0.11997,0,0.00001
0.709997,5.5310,0.12331,0,0.00001
0.714999,5.4923,0.92948,0,6.87774
0.719994,5.4542,6.74562,0,7.35422
0.725005,5.4165,7.28673,0,7.93297
0.730005,5.3794,7.54018,0,8.22181
0.740006,5.3067,6.13702,0,11.44111
0.749998,5.2360,8.61680,0,13.99888
0.759999,5.1671,6.43669,0,19.79040
