eta,L0,KR,v2_25,v2_25_scatter,v1_25,v1_25_scatter,w3_25,w3_25_scatter,x25_25,x25_25_scatter,dv2_25,dv1_25,dx25_25,high_med_25,high_worst_25,low_med_25,low_worst_25,frac_above_25,nyq_25,v2_200,v2_200_scatter,v1_200,v1_200_scatter,w3_200,w3_200_scatter,x25_200,x25_200_scatter,dv2_200,dv1_200,dx25_200,high_med_200,high_worst_200,low_med_200,low_worst_200,frac_above_200,nyq_200,worst_pos_mass,worst_pos_gap_k8,worst_mass_Pv_max_over_res_200,worst_mass_Pv_max_over_res_25
0.006545,600,1.432903385622564,1.4466744227434178,0.008621868203710246,1.4466744227434178,0.008621868203710246,1.4293814822355568,0.00694418107582506,1.4293814822355568,0.00694418107582506,1.2098198222642986,1.2098198222642986,0.0,0.0017420957418478437,0.047240332432267586,0.0002629399023673239,0.0016629032065460187,0.0,15.982521965422952,1.4453568784602622,0.003008324857644005,1.4453568784602622,0.003008324857644005,1.4430320740062574,0.002508857955241365,1.4430320740062574,0.002508857955241365,0.1611055288293374,0.1611055288293374,0.0,0.0006943605440880904,0.026612204734273382,9.542253966851115e-05,0.0009287935210975361,0.0,16.00000011786132,50,0.14824253864731876,1.0,1.0
0.009817,400,1.4423818484782942,1.4519262036857357,0.00694568043890832,1.4519262036857357,0.00694568043890832,1.44550619045634,0.005319391551023749,1.44550619045634,0.005319391551023749,0.4441359899931595,0.4441359899931595,0.0,0.0019566660148219017,0.04199120808606714,0.00036838005793499303,0.0015291297477897728,0.0,15.98252198502599,1.4564169125052122,0.004043860154502385,1.4564169125052122,0.004043860154502385,1.4539759515853465,0.003956636000775163,1.4539759515853465,0.003956636000775163,0.16788179455129004,0.16788179455129004,0.0,0.0004741770584387887,0.031343839876062145,7.806880761992692e-05,0.0009498171029481634,0.0,16.00000013748579,50,0.1729152400895181,1.0,1.0
0.013090,300,1.4519547443190208,1.458242473957026,0.006560727134515857,1.458242473957026,0.006560727134515857,1.4530877109279796,0.0059786013490434175,1.4530877109279796,0.0059786013490434175,0.35474548372269477,0.35474548372269477,0.0,0.0022199401381081626,0.06444580722849777,0.00028150200437551134,0.003139077784004864,0.0,15.982522069301487,1.4603929676015832,0.002238826454488708,1.4603929676015832,0.002238826454488708,1.4601567191202025,0.0023340956218276263,1.4601567191202025,0.0023340956218276263,0.016179666078792954,0.016179666078792954,0.0,0.0007688420798415634,0.027996165392526338,8.968238136233056e-05,0.0009587596815758178,0.0,16.000000221853448,50,0.2673286797346512,1.0,1.0
0.019635,199.9995,1.4713768546550845,1.477504408701694,0.008596015769162546,1.477504408701694,0.008596015769162546,1.4746625696808242,0.008494288255196778,1.4746625696808242,0.008494288255196778,0.19271113807986937,0.19271113807986937,0.0,0.001742499675370749,0.04624190499020419,0.0002713648854693794,0.001546778365018319,0.0,15.982522192438068,1.4811181970688805,0.002375850037415032,1.4811181970688805,0.002375850037415032,1.477629057167855,0.003439189450209841,1.477629057167855,0.003439189450209841,0.23613097509824815,0.23613097509824815,0.0,0.0005892929021825715,0.03620767445639414,9.805151269984982e-05,0.001452814229578981,0.0,16.00000034512469,50,0.30041172544159733,1.0,1.0
0.026180,149.9996,1.4911792300743643,1.5060821982800108,0.010567570836601111,1.5060821982800108,0.010567570836601111,1.4986283018532147,0.00907677251183244,1.4986283018532147,0.00907677251183244,0.49738126642733993,0.49738126642733993,0.0,0.0016076996306254882,0.052886393974174245,0.00023585596099218653,0.0014965966117172422,0.0,15.982522886366509,1.5043119418362878,0.0029723858795377826,1.5043119418362878,0.0029723858795377826,1.5040146373683412,0.0027853519791100115,1.5040146373683412,0.0027853519791100115,0.01976739192291602,0.01976739192291602,0.0,0.0007565256453201904,0.027980286152771507,0.00010773742150420766,0.0010176622027279732,0.0,16.000001039811995,50,0.23212238650843645,1.0,1.0
0.039270,99.9998,1.5319643869916062,1.5508217016204553,0.00808018442692398,1.5508217016204553,0.00808018442692398,1.5467512973326594,0.009968823303245087,1.5467512973326594,0.009968823303245087,0.26315829149878545,0.26315829149878545,0.0,0.003275788177787495,0.05936683917909136,0.0003171902778165058,0.00209010119887373,0.0,15.985020681160366,1.5436546664290747,0.004233270728212877,1.5436546664290747,0.004233270728212877,1.5431128480665095,0.00435703901959927,1.5431128480665095,0.00435703901959927,0.035112037544374,0.035112037544374,0.0,0.0005446606385513819,0.037054100522918826,7.984081143365019e-05,0.001065959912685154,0.0,16.005000511815606,50,0.209641280358952,1.0,1.0
0.052360,74.9998,1.5743927264709026,1.5860473880450925,0.0073432082213822246,1.5860473880450925,0.0073432082213822246,1.574222183328592,0.007575956367647577,1.574222183328592,0.007575956367647577,0.7511776191272285,0.7511776191272285,0.0,0.002029903925466817,0.034456169845007226,0.00022034744686096842,0.0010359001368950753,0.0,15.985019060244692,1.590367357587633,0.002087388298721273,1.590367357587633,0.002087388298721273,1.5879397223201868,0.0026515652287641216,1.5879397223201868,0.0026515652287641216,0.15287956043438908,0.15287956043438908,0.0,0.0005551693235002924,0.022640771361915037,7.879278261771061e-05,0.0008084758224712911,0.0,16.005000334069997,50,0.12061188059007848,1.0,1.0
0.078540,49.9999,1.6645372848202054,1.6802102886706938,0.007250469610175766,1.6802102886706938,0.007250469610175766,1.6733678941879895,0.007535621978093318,1.6733678941879895,0.007535621978093318,0.40889959144486887,0.40889959144486887,0.0,0.002027744680998819,0.04285341119767683,0.00026891568741193005,0.0016006084545094374,0.0,15.990013289489085,1.680692756009467,0.004579095117429438,1.680692756009467,0.004579095117429438,1.679513639726151,0.005256054850491635,1.679513639726151,0.005256054850491635,0.0702058176501851,0.0702058176501851,0.0,0.0005751539525809002,0.030411995365386534,8.311642153493177e-05,0.0010044580399082158,0.0,16.010000806100948,50,0.19991026194595818,1.0,1.0
0.112200,34.9999,1.7918899442794236,1.8058710047060433,0.012504405497699772,1.8058710047060433,0.012504405497699772,1.7990427646285567,0.013719255513582653,1.7990427646285567,0.013719255513582653,0.37954851389518923,0.37954851389518923,0.0,0.002456847579839303,0.04492989476802199,0.0002615433888170474,0.0020204919191620396,0.0,15.997509111912999,1.8178667864968134,0.0028008504222549347,1.8178667864968134,0.0028008504222549347,1.8128823347109566,0.004537182364240528,1.8128823347109566,0.004537182364240528,0.2749462383972945,0.2749462383972945,0.0,0.0004889740786454404,0.028306181969204917,6.006509402257817e-05,0.0009549013925381952,0.0,16.015005997366675,50,0.24776020934372217,1.0,1.0
0.130900,29.9999,1.868853635533792,1.8991035189435568,0.00568438773314549,1.8991035189435568,0.00568438773314549,1.8855760121396954,0.007869431117355717,1.8855760121396954,0.007869431117355717,0.7174203912633985,0.7174203912633985,0.0,0.0024975823992172573,0.060970660809766444,0.00026545500234845986,0.0014922762517434937,0.0,16.025005638224833,1.9000614486521568,0.0043251137690900445,1.9000614486521568,0.0043251137690900445,1.8984680725146093,0.004002444142249,1.8984680725146093,0.004002444142249,0.08392957251248412,0.08392957251248412,0.0,0.0005683832457221485,0.03191444265116566,7.74409382822415e-05,0.0010072376628784431,0.0,16.025002990299846,50,0.2645908130491154,1.0,1.0
